Target_ID,amp,tpeak,prob,TM22,P22,flag,tm_tpeak,tm_fwhm,tm_ampl,A1,B1,C1,D1,A2,B2,C2,D2
269797536.0,0.8577484703281355,3098.0113341963306,1.0,0.0010011468832354824,0.0007741318973812792,1.0,3098.0117069974704,0.0037253833626633053,0.9409743520910693,857.74847032813,0.047827317001389175,0.000607836926251942,153.03665216914646,845.8955646808205,0.03871548489986757,0.0038870668083757953,56095.095143973704
270481479.0,0.6143499414701294,2109.308777037296,1.0,0.33682651926180224,0.3421514283522785,1.0,2109.3075866108966,0.00041526748919120293,3.7142851430438864,308.81603205563005,0.0489500698962394,0.0011068960151771213,482.3666538076954,0.0006143529361977958,0.14999917514909122,0.00010000296825738423,44033.9959568249
270623499.0,0.4089698049531141,1454.1595675674585,1.0,0.00046911752484210707,0.0005083298942769683,1.0,1454.1589869291688,0.003040143092257983,0.49460669247226774,233.75372842236544,0.04713366598781484,0.0012869321892407697,215.55450547292034,0.0006825881996847388,0.047678627557706646,0.00010025987413426611,50678.7058604495
270623499.0,0.5549912211349408,1495.2358156982389,1.0,0.006271333048012818,0.005288575729276119,1.0,1495.2359468537197,0.0071432298520640765,0.5246830592939251,401.1650971836821,0.047849843780781234,0.0005476931265005182,47.285407789870966,227.7661412699332,0.1465548172459422,0.00010045244773080838,236661.2342246678
270623499.0,1.482309923154205,3133.5352493688656,1.0,0.021588484170063246,0.0007596741681117336,1.0,3133.536239122226,0.006784417233332596,1.4348845512640072,1482.3099231542046,0.0478453744355069,0.0006716026182674937,177.46071186718518,64.73725083412137,0.05857040859002191,0.004999999999999999,57.22562718520851
270623499.0,2.754910054005452,3147.5187436164965,1.0,0.023526364533805938,0.012024985383034918,1.0,3147.5221725645956,0.027040900521450948,3.005349404258191,406.0300600533514,0.043537159326517076,0.004999999999999999,30.74302954880707,587.0042988493133,0.10996286251642817,0.0010938639981926952,22752.658607708363
270625535.0,2.0538794980032677,1462.968273265215,1.0,0.002739970236049858,0.009254338305614661,1.0,1462.9685034158438,0.003304036493012133,2.244555940698822,2053.8794560096803,0.049256786987677895,0.0007258645941447992,233.47540240549225,1787.2197060682638,0.04660222309112887,0.0009164264602789347,114481.7437444567
270676943.0,1.472965465379573,2039.620572544259,1.0,0.0006977172789556658,4.296707327111544e-05,1.0,2039.6198362773662,0.004250191142958143,1.73647863012284,1369.2542191267626,0.04681310589314792,0.0009727697830497745,268.47171591136316,65.29983532154206,0.05184042787759021,0.002443662347223392,62.70876324466502
272011534.0,0.7917350196129773,3031.2917700953535,1.0,0.007056733236918625,0.003379066536600424,1.0,3031.289431079711,0.004567990346766009,0.9080753570658957,420.4675667020834,0.04683071252900454,0.0019935440841399184,246.57995115532606,596.1264358895229,0.13746526306629542,0.0007170170151895156,31840.86784129087
278731274.0,0.7154879020439908,1498.6717972495276,1.0,0.0019620319578184473,0.0006008333619531048,1.0,1498.671807989972,0.005810572067977881,0.6938744754772318,664.7055432352353,0.04704383681265264,0.0005936615191809557,99.93987283372027,20.67136789123392,0.1485012790117897,0.00010255536864004963,110992.05450543473
278823972.0,1.2713248570867997,2979.027779889749,1.0,0.015866649059817602,0.012614119927260439,1.0,2979.0279602266087,0.004024543710662689,1.261430565203998,1271.3248570867995,0.04895457519047086,0.0005551643568802587,138.88836266620675,1271.3248564855135,0.03999997460208761,0.0023338822891339032,52052.75776796213
278823972.0,3.8998947109575974,3070.183773719743,1.0,0.08251320724690857,0.01601225209461467,1.0,3070.1846166908335,0.006040655011157977,4.286297155587799,3176.1766086835996,0.04907222754056607,0.0008104845949503927,111.23816541022927,21.01419130732451,0.06758957592212393,0.004999999999999999,28.80210841517605
278825715.0,0.749546506420107,1484.8231226360942,1.0,0.0007845792448401202,0.00021419734357936275,1.0,1484.8230829254333,0.0035130303716681944,0.7517300358200115,749.5465062361739,0.047795664826143516,0.0008717714463808574,453.6080093653822,88.13057034430601,0.051815956170537504,0.0014132787977189402,80.00246984864108
278825715.0,0.4481669147835441,1622.9298077739927,1.0,4.985553669464714e-05,3.8400401617959706e-05,1.0,1622.929196368839,0.002703585022567928,0.5238463112663342,418.1297921615779,0.048767798614994605,0.001018714617963341,442.5590723567988,11.173077908916627,0.052132527798239535,0.0027563477890892325,42.08322573857088
278825715.0,0.4944674984022701,2121.1088197763497,1.0,0.0001859822932067846,6.149290526265626e-05,1.0,2121.1084314260534,0.003691089732814887,0.55357103473818,421.2218303802522,0.04739625391831666,0.0011196864198055236,345.94577626929544,12.961673892758338,0.054297604084958706,0.003406972635870777,32.708809528312884
278825715.0,0.5220277253101457,2174.648696120371,1.0,0.0010495373408172578,0.002885802974521836,1.0,2174.6489866857014,0.004431319345556208,0.5568427530996314,281.0577250541564,0.04769819115234028,0.001008104597324107,127.65645824357051,0.0005312805821748449,0.11190430317222848,0.00010299334070737183,47294.418574385425
278825715.0,0.45117502845564994,3000.630631157461,1.0,0.0007465097012606216,0.0019977348217815895,1.0,3000.6299075569605,0.006150579874313715,0.42982065015451687,245.66665020016106,0.04754054460511476,0.0010124512140629292,107.40853973207602,0.0004511750284567093,0.03999935484693204,0.00010000000000014035,78009.07170490091
279158584.0,1.2692367368605053,3047.3411667463506,1.0,0.039806858574056074,0.04571955586724813,1.0,3047.341361176446,0.004211562379226405,1.2562484593133245,1269.027028968079,0.04893310726395675,0.0005650919578073223,141.82110276698938,0.14182030402811518,0.14600028836158913,0.000114696515449119,127810.9140609058
279213450.0,0.8377377965262687,2971.200418675207,1.0,0.029382783230564036,0.04796524951458587,1.0,2971.200894819991,0.004296771049296987,0.9409452875275492,436.6189287934433,0.04957134760591823,0.0011973645890615754,177.39337127653314,0.004672845090573224,0.054691199484158064,0.0006405279482641929,34695.35266169454
279213450.0,0.7090768752882706,2990.080899148363,1.0,0.027059455646174468,0.036489844707185755,1.0,2990.0812163130554,0.0036877314546438305,0.8022415745611763,660.394689798035,0.04934930829136521,0.0007592583779509764,211.1339319636487,706.4146170825953,0.04095945451375851,0.00010197380151287516,62277.63997450523
279213450.0,0.6778798347091879,2994.447534732172,1.0,0.021020587594798832,0.02487548025154008,1.0,2994.44699785577,0.0015020432199384572,0.9787931594951722,412.86487411324964,0.04931638234564657,0.0008856115841827847,269.2640598852092,0.0006778798360369293,0.149999533486309,0.0001000000000083506,77990.49044327889
279213450.0,0.9562822539257847,3039.731549236116,1.0,0.017736471812128746,0.014283021806817444,1.0,3039.7318787697122,0.0020421555125480204,1.139537014510463,956.2822539257846,0.049304005190617325,0.0007195852093312337,295.18737877896325,8.083538105374318,0.057465994568376554,0.004999999999999998,200.41866680688972
279213450.0,0.41861351172992745,3103.613570551811,1.0,0.008723929726970003,0.009423257796752326,1.0,3103.6128868715564,0.0049099108079222265,0.44867670485568023,401.66876669963915,0.047856953326028184,0.0006327285809673448,128.40390455622955,418.61351172990817,0.03999915843518466,0.004999999999999999,8996.305778388189
279215788.0,0.5313484415039278,3023.822154700885,1.0,0.005141534487989027,0.00318630372337338,1.0,3023.822483215483,0.006775577255949134,0.5286738694383066,285.16117135923565,0.04841950361907869,0.0011020525805080774,93.53214822305411,13.406914008446122,0.14993767248320103,0.0004507137677300047,167689.95763182087
279215788.0,1.1495004536463642,3100.33308064225,1.0,0.010860429136182168,0.003599415059028078,1.0,3100.333870219035,0.004851205715499486,1.2957081480541994,1149.5004536463628,0.049389314709249975,0.000656819794912649,129.14582778911048,456.87664809579167,0.08153579849010777,0.0005549864135715566,7090.876266881324
279482019.0,1.0273657475099505,3000.5474972474963,1.0,0.005902962274647091,0.0027879497512594198,1.0,3000.545955528285,0.004979903683619819,1.1824045006593555,691.4725834299273,0.04712959509183673,0.0011928850365431356,166.080169031883,5.971682310574686,0.06573457417887067,0.004797896927563048,37.3976260311116
279482019.0,0.6463829775987604,3120.1231854987755,1.0,0.002255976140924823,0.004036004716089265,1.0,3120.1211195834417,0.007758751472622027,0.7229935458831135,295.8410014478022,0.04577603976290472,0.0016003319886066713,98.85853264815603,336.8545486051688,0.14375248662377876,0.004268866345388503,17782.746606471705
279574516.0,1.56261369934743,2980.6561023355575,1.0,0.022830103125015638,0.007873521582732499,1.0,2980.6568402602334,0.011237671698152605,1.7468843378123726,401.1957714701354,0.04794288387897467,0.00334152298616347,83.85036387467137,8.236714654892518,0.083425738764453,0.004999999999999999,12.992276323135393
279640409.0,0.6418731705867735,1468.485335787212,1.0,0.0002835520747350805,0.00045646916061580547,1.0,1468.4853275453759,0.005858811160683433,0.7441145707441685,573.4160318824614,0.046969968576819884,0.0007895889278185525,117.00938857827173,303.1914645025007,0.0409437329311184,0.004999999999999993,52024.80305773831
280865190.0,0.6059919867337302,1455.5069800480042,1.0,0.01668700380493571,0.01182069901685799,1.0,1455.5073762014592,0.02020937240071125,0.5179743757306801,130.53283294851062,0.04494448707400262,0.0019751056055946365,23.661238021674887,287.9782795999807,0.1367287566529587,0.004999999999999999,2875.147817569696
280865190.0,1.5279928738839943,2161.756857059743,1.0,0.006841554640861947,0.023819247804275762,1.0,2161.7563153895167,0.0015271636326149327,2.082767004702897,900.2393755546465,0.0491322451429344,0.0008676142857875589,263.6978423240853,0.0015423549952485753,0.040135473580881646,0.0001008732175042639,60812.771401071834
280865190.0,2.9576511819296356,2230.586039548954,1.0,0.014713512075064685,0.014638452239403788,1.0,2230.5857581510886,0.003148939033091143,3.2518151572890814,2957.651181929635,0.0474885013848482,0.000729379407246129,242.83409682171512,2449.1667946048724,0.11748146068342191,0.0005358601789463769,13647.605342158808
280865190.0,0.683584716146747,2349.1755633750895,1.0,0.021508814153401886,0.009304288979174515,1.0,2349.1695019374406,0.016817002290339066,0.7073347862044957,120.3079529248638,0.03875480356854486,0.004999999999999999,64.65958184195924,23.060426584639142,0.11652623507813664,0.0004276468058038585,10.000000000044777
281975533.0,1.0049417191370762,3028.8280039617957,1.0,0.0029768670451307765,0.0018124797566915478,1.0,3028.827872263703,0.009047252004320465,1.0263452125733812,502.81697483862234,0.04628285754090438,0.001576550247633056,143.6908494989779,66.49088772591516,0.05409564980943709,0.0015197394832760045,19.095123294115346
282278921.0,1.5993539338523046,3090.7212685681143,1.0,0.00859388456892572,0.005009311231167146,1.0,3090.718465462584,0.017262829896036752,1.7476019735512227,291.06644018184056,0.041373196194264446,0.004396399505542018,53.062181188223114,10.396458632767626,0.09188031405290288,0.004999999999999999,10.000000000000002
284344578.0,0.9212493805253146,2968.2080246501223,1.0,0.04495188719169632,0.026044631356821415,1.0,2968.208520310618,0.004489045260276212,1.0475184251377643,921.2493805253145,0.04815322539121009,0.0009578168177450364,321.6822114759475,32.556670640548546,0.05747432254415148,0.004246805096435058,26.990596054646865
284344578.0,0.5426829838592813,2991.1134363427145,1.0,0.04404839432736381,0.04305288136098049,1.0,2991.113993935648,0.02383696350435461,0.41633546215003353,65.67030685288188,0.043892571506909395,0.0036579281447570115,26.230442377986975,471.03321346647164,0.13867692723053368,0.0010292468982918647,15416.837303071086
284344578.0,0.41208062680743773,3007.2520574576934,1.0,0.042853218345595634,0.04263328338399232,1.0,3007.2522534837785,0.00042875537320699586,2.9628255093759903,412.08062680743706,0.04977438628463659,0.0008182350061659181,318.320247207587,200.41594419188434,0.14999803922167887,0.00010004118090459518,33985.01749817151
285727064.0,1.6625437457021737,2493.958385938369,1.0,0.0006988682957206964,0.00038113370212619044,1.0,2493.9584347055884,0.010434459035684686,1.7546095741537777,588.7537277779323,0.04594023140076194,0.002084944339913308,87.16191302886524,16.77341715732363,0.06866739427195692,0.004999999999999999,10.000000000000002
285727893.0,1.511700939935856,2476.3747613059313,1.0,0.007163833986216666,0.005305737939397565,1.0,2476.3751989617804,0.004050560263412428,1.645477848967086,1511.7009399358558,0.04790336575585043,0.0006793487471122379,184.5456305594876,15.59358425736252,0.06116540220271865,0.0032851654216301852,10.000000000000133
285727893.0,2.526034043459249,2496.8197615292597,1.0,0.02925218245718586,0.014304953458193099,1.0,2496.8219549132473,0.017400018210514744,2.5293073431338593,440.7695296967037,0.046105907538163814,0.003931120778562179,46.93858798201954,31.22090765785506,0.10855586735782488,0.004999999999999999,250.5870932404533
285727893.0,0.4049616862597316,2506.274756322659,1.0,0.004533807910236497,0.005000689468120712,1.0,2506.2742681157074,0.014750803515204091,0.38540822654875784,93.80840517762381,0.044387575268532146,0.00288302874234977,59.52066694360052,12.239670525176706,0.1485918267182214,0.0001595724897238233,153782.15166806953
285727893.0,1.1614264452896985,2537.530894409341,1.0,0.008859852512854387,0.008475294893007383,1.0,2537.530095535959,0.02292870109884263,1.0043857996186882,142.6769890710028,0.04183555751606758,0.004999999999999999,39.41818472553129,125.84377377526413,0.10504704252819824,0.0005118830016218734,39.505906377572224
285727895.0,0.6115760752574293,2496.8225395705417,1.0,0.001761048097565932,0.0007603848502576425,1.0,2496.821995154581,0.017395582453566774,0.6100361963814547,105.04225706074767,0.043346193368431124,0.003972757060330255,46.44712612186448,42.82065340212067,0.14861328926010725,0.00011223996809228264,184869.91816208616
287323438.0,0.9582053683493341,3018.469812733231,1.0,0.07555910708093418,0.06070832111271263,1.0,3018.4727648997186,0.01674015391186168,0.8478011973271288,236.42337262836196,0.04816600302380074,0.0023344134579153285,45.31567401506641,709.4190858118862,0.12471313625389341,0.002015494228334778,7044.373893517904
287664825.0,0.6070574522018433,1604.9981320317327,1.0,0.011677380961637975,0.030741718726678635,1.0,1604.998107760312,0.00046560802879574807,0.6264742471338359,347.5972798531527,0.04939429087123854,0.0009672305229505471,813.4303320961708,464.47740172321886,0.14997281745386024,0.0013786220847242497,22798.40838368901
287978226.0,2.546962163811844,3045.0963249562847,1.0,0.018833659161670308,0.008414704498231508,1.0,3045.095834131037,0.01252674352993258,2.5125269993371853,735.3124291166948,0.0452809788503402,0.0029336093376971612,114.22546214054655,56.32059233263085,0.06019320455965155,0.0049999999999999906,17.752456971858823
287978226.0,0.6013247566913218,3099.37281598454,1.0,0.004112710335935303,0.004059912550195867,1.0,3099.3717546415533,0.017226553266400484,0.6282613741004424,115.59447256245033,0.04463496468996407,0.004029765257370224,57.529690910120294,7.8514641651091654,0.0845361981096336,0.004999999999999999,10.000000000000002
291633913.0,0.8381022849510764,1495.2485148267415,1.0,0.04470067130870043,0.04980072453528949,1.0,1495.2485953635644,0.0001530323969913422,15.457522193341081,807.6848741544798,0.04815136972087229,0.0010812802651157351,601.4896673180857,87.95013007506111,0.14860615719093706,0.00023259489644233706,117588.52462429734
291633913.0,0.520520637028657,1524.6903806407652,1.0,0.09520114688994095,0.09129886480176146,1.0,1524.6995533769566,0.0358342173091073,0.48098747057507174,67.80614251799533,0.048723995340756485,0.004999999999977482,25.79142774485943,117.01824983856,0.14982021729265588,0.0002901773539341425,19959.610891874392
291633913.0,0.6841660205656928,1524.7181584018783,1.0,0.23184089852999176,0.18183963054799257,1.0,1524.717012308811,0.0005284254599827282,3.2441705999358694,175.13670561216585,0.04726545776310267,0.0037955360615869174,296.0525939445067,684.1660204139059,0.03999997063168947,0.004999999999995184,2584.364404457041
293974254.0,0.6117693650360734,2964.700181590867,1.0,0.015588258739052677,0.015503364110248285,1.0,2964.6992829988335,0.0035935098598787255,0.7132412010887311,463.4482361381591,0.04645677213805815,0.0009236706959217341,173.869849227862,2.518489257915597,0.14860382979507963,0.0002049545497558444,16255.160625913955
293974254.0,1.3818541082821691,2965.58074508755,1.0,0.07698657132251614,0.023979779851740542,1.0,2965.5812055122988,0.008993123044996928,1.4255663382223913,1172.6168382200422,0.04674874985193231,0.0007510386698022205,93.06818213939053,39.66811999650291,0.07622688850728551,0.004999999999999999,21.456745025508535
293974254.0,0.737524281663178,3011.183493235611,1.0,0.016521416513070812,0.01961672596947596,1.0,3011.182893118518,0.0029176573725098864,0.8472940140533657,471.94321005215386,0.04837930450092304,0.0008289031182646849,148.4071589816738,1.3879588043472766,0.04626498260591991,0.004598730124822841,29799.684646583173
293974254.0,0.5365158725393921,3046.8872162321054,1.0,0.030449020406710235,0.025403036264368697,1.0,3046.884388897011,0.006070637494524376,0.7179560143358734,310.4838537727189,0.045469370349800656,0.0014941966789849734,119.66788605440743,264.3040517227159,0.042103302365168724,0.002216053765113364,19438.893308623883
294204998.0,0.41184783574459205,2992.25450707484,1.0,0.03829053383265706,0.04104774484000729,1.0,2992.254469796167,0.00010096082331931897,0.5380816465573907,284.1631794093556,0.049186943068587445,0.0009957778604104063,831.8414271635648,7.1954778650870015,0.14931573835497847,0.0004264399098611725,3318.3896259396397
294204998.0,1.324750353644435,3021.802918321893,1.0,0.07812421503485595,0.06481230008911894,1.0,3021.8040856665402,0.01157075499321562,1.2853846912791833,528.3595357354718,0.04798085223582717,0.001409571983913859,56.332953023481494,11.66047408854789,0.09198914757763914,0.004999999999999999,10.000000000000002
294204998.0,0.4142268473172628,3047.9080810699816,1.0,0.04530940394685469,0.04435775948640837,1.0,3047.9086056318706,0.012454160942504471,0.2620009343761904,264.6954418341024,0.04771746670311195,0.0004857622419206843,39.60656855361727,226.2705290736096,0.08865924486825019,0.0022238859734781307,6130.646892797802
294276278.0,1.2139081864242818,2964.3379171482857,1.0,0.03604123643600573,0.03905515191036136,1.0,2964.3372982785886,0.002184976221331122,1.5972042985069437,724.7129126665344,0.04741818871859944,0.0012133839220960013,274.56520595143354,0.0012139081877221402,0.03861163549004269,0.00010000000000072807,127593.66670129934
294276278.0,0.48908153478107064,2972.1199111609003,0.9999934434890747,0.03879752689041156,0.055574855317600286,1.0,2972.109133436264,0.03572949181703666,0.32934602497374266,54.04379440329613,0.0386112522230848,0.004999923825792328,39.03493808197522,0.19880829209358808,0.039351688806408144,0.0002480985464453798,597254.003871909
294575879.0,32.08571503200177,1589.7636768384305,1.0,212.18870054385857,223.64294231384923,1.0,1589.7636368141036,0.0022588577678018243,24.54563129024131,7862.455263036796,0.04777055839384988,0.0010973228593804487,155.34842623060703,19339.24767004609,0.03861694752930498,0.004809518840846695,120549.47216019625
294575879.0,22.813528706844387,1593.3748217589302,1.0,137.80142952582122,139.66562730943315,1.0,1593.373531590647,0.0001753246047075998,460.31840062749757,19359.40661808996,0.04732622450440815,0.0013190890303773194,695.5957857984524,0.23077821497668155,0.14819657484484747,0.0011062448879392336,67951.10949572158
294754396.0,0.8982094732452344,2179.795597168969,1.0,0.0003694457279886386,1.901052069992636e-05,1.0,2179.7959859895664,0.008758345504225759,0.9939439701774752,125.93057660453118,0.04711101873164895,0.0003789315815911151,18.85728852109275,323.74736376556626,0.04816269428812379,0.0020050932671691153,106.9527286194892
300866996.0,0.6392709699157426,1649.047426583029,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
300866996.0,0.8723706179037787,2179.516881858615,1.0,0.0025068946858119836,0.001624421123717319,1.0,2179.5167980986585,0.0052683162848454,1.0254916530902394,463.05536376797573,0.04719198086843606,0.0015814320218670113,160.1929300451058,153.675101280717,0.0513168760285072,0.0002366283454325035,8293.489298618637
301082924.0,1.0418586545693822,1414.7467137115427,1.0,1.1866729123567268,1.248020912231037,1.0,1414.7466878066234,0.000581040533805782,0.9877287082037033,281.1173572693955,0.04791108332920555,0.0007201956637231012,430.66802132125673,0.001042691893019686,0.14861200270807792,0.00010001384067638802,34374.75337396216
301082924.0,0.6822040858629239,1457.9147996605225,1.0,0.8432733662051133,0.7751463986128571,1.0,1457.9146509943353,0.005003049317313833,0.6590262424722763,124.3550559576409,0.04659136637988847,0.003798135392561391,149.28024253852988,682.204085820322,0.03999919098509054,0.004833811091091504,1973.3620443302286
301641485.0,0.6136200745668834,2908.3387087115357,1.0,0.00547047248374077,0.004274475710641921,1.0,2908.337927898652,0.0030848031647357985,0.751000242557289,534.0443677741852,0.0483413682177887,0.0011407024792519566,332.7208556018414,14.897795745479307,0.06040125199925388,0.0021085255337797587,16.8561913879403
302160226.0,2.956142174106439,2887.8067630092205,1.0,0.14306342280383413,0.8116355318343557,1.0,2887.799171362431,0.034813795494198954,3.165981906337037,558.7150746055586,0.038611995477585884,0.004999999999999999,53.99187538822483,108.53524505247837,0.06516410700495881,0.004999999999999999,17.992851741300232
302160226.0,0.6974850803126578,2890.7790308340905,1.0,0.003026521679038842,0.002845883272887527,1.0,2890.7787237167176,0.0030040498107611765,0.7822049310873773,396.7688604163303,0.04769477901706081,0.001258763658134456,260.6488207936456,65.06311249206642,0.05087961254238287,0.00010241501766524854,71092.5071473768
302541151.0,0.5465797765153071,2467.576271104815,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
302541151.0,0.6608824504294268,2508.3917645710826,1.0,0.0033525188224706173,0.003800825357932336,1.0,2508.3916284032657,0.0038868055877120866,0.7045880486247323,660.6274908714336,0.047374837990768026,0.000670293846092319,180.70927347791053,347.68379722246914,0.13465405763831947,0.003912688050076868,18534.160213440544
302541734.0,0.6477208360947051,2447.885461601442,1.0,0.08484786347000302,0.08319000398382687,1.0,2447.885822177386,0.0020512307990068817,0.794632736624017,647.1471688674714,0.04818661466026038,0.0008896052478913403,375.52397168243635,446.70314437680935,0.12897763403847537,0.0004469097309894078,52644.34167616957
302545441.0,0.4683095860696691,2482.991410902897,1.0,0.002479924108944309,0.003083031267603646,1.0,2482.991899075367,0.005848707815880259,0.43993940030785383,234.87146268670512,0.047514110216451994,0.0009701117284678163,89.15746515047006,101.37213776399071,0.14861220233126335,0.00010263635970992311,90551.32705434733
302545441.0,0.8558584551382209,2490.4419944391184,1.0,0.0027524383284222736,0.0022627321616248246,1.0,2490.4414878644484,0.00368102246204415,1.043229725412827,855.8518212186062,0.0470760964107664,0.0007734684222690902,193.40990260227352,850.6084915103794,0.038614771423672214,0.003231156702536606,62619.352536196646
302545442.0,0.6995085728482087,2516.301806509839,1.0,0.00592352162227409,0.008563877464302849,1.0,2516.301179940661,0.004571182931933199,0.7440283409703543,699.5078885018027,0.04631238824006361,0.0004719739969510916,85.9361941610256,169.57220880557324,0.1485078215757599,0.004449397582981519,186574.87370127745
302545623.0,1.1371642684930667,2479.742545426179,1.0,0.5386085914551804,0.5346926787216011,1.0,2479.7425282820923,0.0006810224720292327,1.1429085380130655,1136.2862405977905,0.047684616945802664,0.0011059931124186326,908.5402945286031,1130.58216224836,0.14343615880576846,0.004154416150051113,14420.092552953432
302545623.0,1.299974407973147,2488.5071320232037,1.0,0.6420041394883675,0.6705454821338226,1.0,2488.5071340159548,0.00010983630608169155,1.180772073593767,564.7957444170921,0.0474493399194106,0.0011605903604562343,700.5847772578969,897.8952483625601,0.039926472617850116,0.0047373376582604786,34790.72534991683
302545628.0,0.6156976564544507,2479.995346527798,1.0,0.06017934662803317,0.06549628533165402,1.0,2479.9953222912504,0.0008087675904890966,0.6076671395170913,297.31239604228324,0.047905552248618005,0.0014936127261321337,735.8534665052115,0.000615872921788066,0.038620949644733525,0.004999995036765046,65108.470360136
302545769.0,2.170405558637388,2507.634761553767,1.0,4.176773973131855,3.6487172891495288,1.0,2507.634055023165,0.0024061234202805474,2.3574138980760893,314.1139208802975,0.041125878071102136,0.004949753928790353,110.6128868175198,112.5651330676123,0.1483142624185919,0.004982277151962145,210362.41729803765
302545817.0,1.0536823852519963,2493.66030101211,1.0,0.1097878368940934,0.11813247988122892,1.0,2493.6603557963845,0.00017070790846209998,2.6269617387542645,482.5552223067602,0.047706745345994964,0.0012396041031758837,568.1845727119838,0.0010539997033299393,0.1486144703601998,0.00010000390540492094,34516.298630109246
302545817.0,0.8555868017223571,2505.4985374507023,1.0,0.0586415734224448,0.06391732905607755,1.0,2505.4985145003093,0.00018207264426784136,1.000756426579878,510.21710914536294,0.04778104031932672,0.0011847923632854974,845.2808205917534,797.5422464733435,0.043591003436329476,0.004634474515489136,21263.97683463419
302545817.0,1.4958828313184358,2516.1795929599593,1.0,0.08598884984099553,0.10634766998590271,1.0,2516.179590245325,0.00047594549505167584,1.4046223215547577,813.6001629548256,0.04798739006736698,0.0010295835019262303,726.3590976701305,0.0014964903065597564,0.1486130589627097,0.00010001008823846741,42391.340712337595
302959739.0,4.775896215077693,2296.9105543244086,1.0,1.4813909008539239,0.3295571850938531,1.0,2296.9061239906505,0.01819934722205401,3.688365528072506,819.3792389966289,0.044772675152673067,0.004299450753211367,83.90251660675277,4775.896213625364,0.03861194615477871,0.004999999999999961,2300.9205509235007
302959739.0,0.8712951386975099,2339.3469597811895,1.0,0.0020495867742667605,0.0025137811429563044,1.0,2339.3464297846053,0.0028665400543016668,1.0862684859987652,871.2951386975097,0.04868230982948036,0.0007919355033387732,251.62795980830526,11.872024206234787,0.1301774444905136,0.0005610180447616994,32.39357791581063
302959739.0,0.43665675268437276,2344.305270200228,1.0,0.0020039809318483236,0.0034000681026614115,1.0,2344.304664182171,0.004318684428857747,0.44186982800617863,358.2144111841968,0.04824580108109148,0.0007684490446347184,175.10141672829573,221.90589012544996,0.044399763536642975,0.004999999999999999,29757.828302025697
302959739.0,0.461194261349932,2376.588191324372,1.0,0.010065222904050533,0.026177340106657607,1.0,2376.5754889405716,0.022155094275250597,0.47658682532101904,86.86980003827793,0.039999097135242107,0.004999999999999546,70.41761019559638,409.8688118638569,0.14999872942288825,0.0009146416692170757,87959.57166349208
306508340.0,1.3714712863041374,3087.613831196213,1.0,0.01804123444674814,0.002293806816986506,1.0,3087.614374736458,0.008441797245840859,1.3888694055894018,820.5538179796778,0.04874662241152779,0.0016486072962493216,268.50634799809075,65.64887790747761,0.05575609763757972,0.004999999999999999,42.12908778793815
306927574.0,0.708717939475733,1459.9311273280891,1.0,0.004748060435400982,0.0017628388676377447,1.0,1459.9328346765496,0.012910091223846318,0.74646453301484,465.61866029646467,0.04664167671206478,0.0009782726904999908,53.70823052153024,71.23667400673045,0.14628924082149808,0.004999999999999999,2709.083469162023
307285548.0,0.47905267516488714,3071.0447644394408,1.0,0.05768216806960654,0.05718501967059929,1.0,3071.0453214534145,0.003002528864332493,0.5846399821805931,338.48581932672363,0.04949727930436648,0.0010737495672307098,220.82503035919058,115.73228833277365,0.1290283896113422,0.0006779670539188245,6933.763252963166
307285548.0,0.6243456271627577,3078.8043770688887,1.0,0.05050871971928827,0.050553830345198045,1.0,3078.804670823078,0.0009622246161755907,1.4475904691176158,574.9960223441387,0.04953883931688045,0.0011183298899826901,477.24902312438746,552.9175423244833,0.11365664566660515,0.002152738246753633,20453.747651039528
307573001.0,2.517104362547364,3039.476879627041,1.0,0.01962808269180133,0.008104683848475146,1.0,3039.477830292984,0.0085029293264302,2.6929329757419005,1305.7162782602825,0.047357009249989424,0.0014710857379277886,120.38070947353094,79.1474887942328,0.05846252895037002,0.002437297845169506,19.731326631297343
308085979.0,0.5971967162494785,1576.9748140145746,1.0,0.0016797386889487362,0.0026128465728884266,1.0,1576.9751750531163,0.003701195704567187,0.6495287050003377,596.9738246790889,0.04785062321112905,0.0005980602317359729,157.71810410702744,596.8637041456161,0.12271219059086287,0.0049999999971644185,17576.73343527885
308085979.0,0.5965218683746689,2283.064469680959,1.0,0.0022900633539352303,0.002417851467497854,1.0,2283.064560019107,0.0033981342040301185,0.5985814891620121,596.5218683746634,0.047661550590227926,0.000545196451908705,157.0273089153274,98.14346268345616,0.11385771837397983,0.00010073822575081329,7912.398867476317
308085979.0,0.947672183788328,2996.026305290117,1.0,0.002877203968251627,0.008139794415537142,1.0,2996.0261453503326,0.0032904731261010913,1.026822124789665,843.2082334276328,0.047517347684156316,0.0006907520246353646,185.78314217861666,0.002411203143140691,0.14813712865080234,0.00023556653839849515,30911.82377565772
308186412.0,1.3540832567831358,1557.9995134698493,1.0,0.0017816728751220941,0.006974678003494458,1.0,1557.9992303108402,0.004497677346742702,1.385687884452407,901.877826874508,0.0470284944354356,0.0008607948675014113,135.79947875283932,914.1391686137903,0.048405396364707046,0.0017370491120433803,32212.037025297934
